mode: set
WB2/develop/dev03/task.go:43.50,45.49 2 1
WB2/develop/dev03/task.go:45.49,47.3 1 1
WB2/develop/dev03/task.go:49.2,49.13 1 0
WB2/develop/dev03/task.go:52.39,56.30 3 1
WB2/develop/dev03/task.go:56.30,57.36 1 1
WB2/develop/dev03/task.go:57.36,60.4 2 1
WB2/develop/dev03/task.go:63.2,63.20 1 1
WB2/develop/dev03/task.go:66.27,68.33 1 1
WB2/develop/dev03/task.go:68.33,73.20 3 1
WB2/develop/dev03/task.go:73.20,76.34 3 1
WB2/develop/dev03/task.go:76.34,77.12 1 1
WB2/develop/dev03/task.go:78.39,79.18 1 0
WB2/develop/dev03/task.go:80.39,81.17 1 1
WB2/develop/dev03/task.go:82.40,83.17 1 0
WB2/develop/dev03/task.go:84.40,85.18 1 0
WB2/develop/dev03/task.go:91.3,94.20 2 1
WB2/develop/dev03/task.go:94.20,96.4 1 1
WB2/develop/dev03/task.go:98.3,98.20 1 0
WB2/develop/dev03/task.go:102.2,102.25 1 1
WB2/develop/dev03/task.go:102.25,104.3 1 1
WB2/develop/dev03/task.go:106.2,106.38 1 1
WB2/develop/dev03/task.go:109.43,112.17 2 1
WB2/develop/dev03/task.go:112.17,115.3 2 0
WB2/develop/dev03/task.go:116.2,116.15 1 1
WB2/develop/dev03/task.go:116.15,118.3 1 1
WB2/develop/dev03/task.go:121.2,121.36 1 1
WB2/develop/dev03/task.go:121.36,123.17 2 1
WB2/develop/dev03/task.go:123.17,125.4 1 0
WB2/develop/dev03/task.go:126.3,126.30 1 1
WB2/develop/dev03/task.go:126.30,128.18 2 1
WB2/develop/dev03/task.go:128.18,130.5 1 0
WB2/develop/dev03/task.go:133.2,133.12 1 1
WB2/develop/dev03/task.go:136.35,139.16 3 1
WB2/develop/dev03/task.go:139.16,141.3 1 0
WB2/develop/dev03/task.go:142.2,142.12 1 1
WB2/develop/dev03/task.go:145.106,147.20 1 1
WB2/develop/dev03/task.go:147.20,149.3 1 1
WB2/develop/dev03/task.go:151.2,152.16 2 1
WB2/develop/dev03/task.go:152.16,154.3 1 0
WB2/develop/dev03/task.go:155.2,159.21 4 1
WB2/develop/dev03/task.go:159.21,161.3 1 1
WB2/develop/dev03/task.go:163.2,163.38 1 1
WB2/develop/dev03/task.go:163.38,165.3 1 0
WB2/develop/dev03/task.go:166.2,172.8 1 1
